2025-05-26 16:54:29.209 [main] INFO  org.testng.internal.Utils - [TestNG] Running:
2025-05-26 16:54:58.612 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: Given user has access to endpoint "/booking"[0m
2025-05-26 16:54:58.612 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: Given user has access to endpoint "/booking"[0m
2025-05-26 16:54:58.612 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: When user makes a request to view booking IDs[0m
2025-05-26 16:54:58.613 [main] INFO  c.nahmed.cucumber.utils.TestContext - Setting BaseURL for environment [INT]: https://restful-booker.herokuapp.com
2025-05-26 16:55:00.483 [main] INFO  c.n.c.s.ViewBookingDetailsStepdefinition - Booking ID: 1460
2025-05-26 16:55:00.483 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: When user makes a request to view booking IDs[0m
2025-05-26 16:55:00.483 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: And user makes a request to update first name "John" & Last name "Wick"[0m
2025-05-26 16:55:00.484 [main] INFO  c.nahmed.cucumber.utils.TestContext - Setting BaseURL for environment [INT]: https://restful-booker.herokuapp.com
2025-05-26 16:55:01.963 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: And user makes a request to update first name "John" & Last name "Wick"[0m
2025-05-26 16:55:01.964 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: Then user should get the response code 200[0m
2025-05-26 16:55:01.964 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: Then user should get the response code 200[0m
2025-05-26 16:55:01.964 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: And user validates the response with JSON schema "bookingDetailsSchema.json"[0m
2025-05-26 16:55:01.973 [main] INFO  c.n.cucumber.utils.ValidationUtils - Successfully validated response against schema: bookingDetailsSchema.json
2025-05-26 16:55:01.974 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: And user validates the response with JSON schema "bookingDetailsSchema.json"[0m
2025-05-26 16:55:01.974 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32m*****************************************************************************************[0m
2025-05-26 16:55:01.974 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mFinished Scenario: To partially update a booking --> PASSED[0m
2025-05-26 16:55:01.974 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32m*****************************************************************************************[0m
2025-05-26 16:55:01.976 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34m*****************************************************************************************[0m
2025-05-26 16:55:01.977 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mStarting Scenario: To view all the booking IDs[0m
2025-05-26 16:55:01.977 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34m*****************************************************************************************[0m
2025-05-26 16:55:01.977 [main] INFO  com.nahmed.cucumber.events.Hooks - Using OAuth Token URL for environment [INT]: https://int-restful-booker.herokuapp.com/auth
2025-05-26 16:55:01.977 [main] INFO  com.nahmed.cucumber.events.Hooks - Attempting to generate OAuth2 token...
2025-05-26 16:55:01.977 [main] INFO  com.nahmed.cucumber.events.Hooks - OAuth2 token successfully generated and stored in session.
2025-05-26 16:55:01.978 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: Given user has access to endpoint "/booking"[0m
2025-05-26 16:55:01.978 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: Given user has access to endpoint "/booking"[0m
2025-05-26 16:55:01.978 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: When user makes a request to view booking IDs[0m
2025-05-26 16:55:01.978 [main] INFO  c.nahmed.cucumber.utils.TestContext - Setting BaseURL for environment [INT]: https://restful-booker.herokuapp.com
2025-05-26 16:55:03.866 [main] INFO  c.n.c.s.ViewBookingDetailsStepdefinition - Booking ID: 1460
2025-05-26 16:55:03.867 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: When user makes a request to view booking IDs[0m
2025-05-26 16:55:03.867 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: Then user should get the response code 200[0m
2025-05-26 16:55:03.867 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: Then user should get the response code 200[0m
2025-05-26 16:55:03.867 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: And user should see all the booking IDs[0m
2025-05-26 16:55:03.874 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: And user should see all the booking IDs[0m
2025-05-26 16:55:03.875 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32m*****************************************************************************************[0m
2025-05-26 16:55:03.875 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mFinished Scenario: To view all the booking IDs --> PASSED[0m
2025-05-26 16:55:03.875 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32m*****************************************************************************************[0m
2025-05-26 16:55:03.877 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34m*****************************************************************************************[0m
2025-05-26 16:55:03.877 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mStarting Scenario: To view booking details[0m
2025-05-26 16:55:03.877 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34m*****************************************************************************************[0m
2025-05-26 16:55:03.877 [main] INFO  com.nahmed.cucumber.events.Hooks - Using OAuth Token URL for environment [INT]: https://int-restful-booker.herokuapp.com/auth
2025-05-26 16:55:03.877 [main] INFO  com.nahmed.cucumber.events.Hooks - Attempting to generate OAuth2 token...
2025-05-26 16:55:03.877 [main] INFO  com.nahmed.cucumber.events.Hooks - OAuth2 token successfully generated and stored in session.
2025-05-26 16:55:03.877 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: Given user has access to endpoint "/booking"[0m
2025-05-26 16:55:03.877 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: Given user has access to endpoint "/booking"[0m
2025-05-26 16:55:03.877 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: When user makes a request to view booking IDs[0m
2025-05-26 16:55:03.878 [main] INFO  c.nahmed.cucumber.utils.TestContext - Setting BaseURL for environment [INT]: https://restful-booker.herokuapp.com
2025-05-26 16:55:05.666 [main] INFO  c.n.c.s.ViewBookingDetailsStepdefinition - Booking ID: 1460
2025-05-26 16:55:05.667 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: When user makes a request to view booking IDs[0m
2025-05-26 16:55:05.667 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: And user makes a request to view details of a booking ID[0m
2025-05-26 16:55:05.667 [main] INFO  c.n.c.s.ViewBookingDetailsStepdefinition - Session BookingID: 1460
2025-05-26 16:55:05.667 [main] INFO  c.nahmed.cucumber.utils.TestContext - Setting BaseURL for environment [INT]: https://restful-booker.herokuapp.com
2025-05-26 16:55:07.226 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: And user makes a request to view details of a booking ID[0m
2025-05-26 16:55:07.226 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: Then user should get the response code 200[0m
2025-05-26 16:55:07.227 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: Then user should get the response code 200[0m
2025-05-26 16:55:07.227 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: And user validates the response with JSON schema "bookingDetailsSchema.json"[0m
2025-05-26 16:55:07.235 [main] INFO  c.n.cucumber.utils.ValidationUtils - Successfully validated response against schema: bookingDetailsSchema.json
2025-05-26 16:55:07.235 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: And user validates the response with JSON schema "bookingDetailsSchema.json"[0m
2025-05-26 16:55:07.235 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32m*****************************************************************************************[0m
2025-05-26 16:55:07.235 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mFinished Scenario: To view booking details --> PASSED[0m
2025-05-26 16:55:07.235 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32m*****************************************************************************************[0m
2025-05-26 16:55:07.237 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34m*****************************************************************************************[0m
2025-05-26 16:55:07.238 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mStarting Scenario: To view all the booking IDs by booking dates[0m
2025-05-26 16:55:07.238 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34m*****************************************************************************************[0m
2025-05-26 16:55:07.238 [main] INFO  com.nahmed.cucumber.events.Hooks - Using OAuth Token URL for environment [INT]: https://int-restful-booker.herokuapp.com/auth
2025-05-26 16:55:07.238 [main] INFO  com.nahmed.cucumber.events.Hooks - Attempting to generate OAuth2 token...
2025-05-26 16:55:07.238 [main] INFO  com.nahmed.cucumber.events.Hooks - OAuth2 token successfully generated and stored in session.
2025-05-26 16:55:07.239 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: Given user has access to endpoint "/booking"[0m
2025-05-26 16:55:07.239 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: Given user has access to endpoint "/booking"[0m
2025-05-26 16:55:07.239 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: When user makes a request to view booking IDs from "2018-01-01" to "2021-12-31"[0m
2025-05-26 16:55:07.239 [main] INFO  c.nahmed.cucumber.utils.TestContext - Setting BaseURL for environment [INT]: https://restful-booker.herokuapp.com
2025-05-26 16:55:08.759 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: When user makes a request to view booking IDs from "2018-01-01" to "2021-12-31"[0m
2025-05-26 16:55:08.760 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: Then user should get the response code 200[0m
2025-05-26 16:55:08.761 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: Then user should get the response code 200[0m
2025-05-26 16:55:08.761 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: And user should see all the booking IDs[0m
2025-05-26 16:55:08.762 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: And user should see all the booking IDs[0m
2025-05-26 16:55:08.762 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32m*****************************************************************************************[0m
2025-05-26 16:55:08.762 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mFinished Scenario: To view all the booking IDs by booking dates --> PASSED[0m
2025-05-26 16:55:08.762 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32m*****************************************************************************************[0m
2025-05-26 16:55:08.764 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34m*****************************************************************************************[0m
2025-05-26 16:55:08.764 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mStarting Scenario: To view all the booking IDs by booking dates[0m
2025-05-26 16:55:08.764 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34m*****************************************************************************************[0m
2025-05-26 16:55:08.764 [main] INFO  com.nahmed.cucumber.events.Hooks - Using OAuth Token URL for environment [INT]: https://int-restful-booker.herokuapp.com/auth
2025-05-26 16:55:08.764 [main] INFO  com.nahmed.cucumber.events.Hooks - Attempting to generate OAuth2 token...
2025-05-26 16:55:08.764 [main] INFO  com.nahmed.cucumber.events.Hooks - OAuth2 token successfully generated and stored in session.
2025-05-26 16:55:08.765 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: Given user has access to endpoint "/booking"[0m
2025-05-26 16:55:08.766 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: Given user has access to endpoint "/booking"[0m
2025-05-26 16:55:08.766 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: When user makes a request to view booking IDs from "2010-01-01" to "2020-12-31"[0m
2025-05-26 16:55:08.767 [main] INFO  c.nahmed.cucumber.utils.TestContext - Setting BaseURL for environment [INT]: https://restful-booker.herokuapp.com
2025-05-26 16:55:10.277 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: When user makes a request to view booking IDs from "2010-01-01" to "2020-12-31"[0m
2025-05-26 16:55:10.278 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: Then user should get the response code 200[0m
2025-05-26 16:55:10.279 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: Then user should get the response code 200[0m
2025-05-26 16:55:10.279 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: And user should see all the booking IDs[0m
2025-05-26 16:55:10.580 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: And user should see all the booking IDs[0m
2025-05-26 16:55:10.581 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32m*****************************************************************************************[0m
2025-05-26 16:55:10.581 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mFinished Scenario: To view all the booking IDs by booking dates --> PASSED[0m
2025-05-26 16:55:10.581 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32m*****************************************************************************************[0m
2025-05-26 16:55:10.583 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34m*****************************************************************************************[0m
2025-05-26 16:55:10.583 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mStarting Scenario: To view all the booking IDs by booking names[0m
2025-05-26 16:55:10.583 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34m*****************************************************************************************[0m
2025-05-26 16:55:10.584 [main] INFO  com.nahmed.cucumber.events.Hooks - Using OAuth Token URL for environment [INT]: https://int-restful-booker.herokuapp.com/auth
2025-05-26 16:55:10.584 [main] INFO  com.nahmed.cucumber.events.Hooks - Attempting to generate OAuth2 token...
2025-05-26 16:55:10.584 [main] INFO  com.nahmed.cucumber.events.Hooks - OAuth2 token successfully generated and stored in session.
2025-05-26 16:55:10.584 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: Given user has access to endpoint "/booking"[0m
2025-05-26 16:55:10.585 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: Given user has access to endpoint "/booking"[0m
2025-05-26 16:55:10.585 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: When user makes a request to view booking IDs[0m
2025-05-26 16:55:10.585 [main] INFO  c.nahmed.cucumber.utils.TestContext - Setting BaseURL for environment [INT]: https://restful-booker.herokuapp.com
2025-05-26 16:55:12.309 [main] INFO  c.n.c.s.ViewBookingDetailsStepdefinition - Booking ID: 1460
2025-05-26 16:55:12.309 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: When user makes a request to view booking IDs[0m
2025-05-26 16:55:12.309 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: Then user should see all the booking IDs[0m
2025-05-26 16:55:12.311 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: Then user should see all the booking IDs[0m
2025-05-26 16:55:12.311 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: And user makes a request to view details of a booking ID[0m
2025-05-26 16:55:12.311 [main] INFO  c.n.c.s.ViewBookingDetailsStepdefinition - Session BookingID: 1460
2025-05-26 16:55:12.311 [main] INFO  c.nahmed.cucumber.utils.TestContext - Setting BaseURL for environment [INT]: https://restful-booker.herokuapp.com
2025-05-26 16:55:13.756 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: And user makes a request to view details of a booking ID[0m
2025-05-26 16:55:13.757 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: And user makes a request to view all the booking IDs of that user name[0m
2025-05-26 16:55:13.757 [main] INFO  c.n.c.s.ViewBookingDetailsStepdefinition - Session firstname: John
2025-05-26 16:55:13.757 [main] INFO  c.n.c.s.ViewBookingDetailsStepdefinition - Session lastname: Wick
2025-05-26 16:55:13.758 [main] INFO  c.nahmed.cucumber.utils.TestContext - Setting BaseURL for environment [INT]: https://restful-booker.herokuapp.com
2025-05-26 16:55:15.186 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: And user makes a request to view all the booking IDs of that user name[0m
2025-05-26 16:55:15.187 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: And user should get the response code 200[0m
2025-05-26 16:55:15.187 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: And user should get the response code 200[0m
2025-05-26 16:55:15.188 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: And user should see all the booking IDs[0m
2025-05-26 16:55:15.188 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: And user should see all the booking IDs[0m
2025-05-26 16:55:15.188 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32m*****************************************************************************************[0m
2025-05-26 16:55:15.188 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mFinished Scenario: To view all the booking IDs by booking names --> PASSED[0m
2025-05-26 16:55:15.188 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32m*****************************************************************************************[0m
2025-05-26 16:55:15.190 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34m*****************************************************************************************[0m
2025-05-26 16:55:15.190 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mStarting Scenario: To confirm whether the API is up and running[0m
2025-05-26 16:55:15.190 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34m*****************************************************************************************[0m
2025-05-26 16:55:15.190 [main] INFO  com.nahmed.cucumber.events.Hooks - Using OAuth Token URL for environment [INT]: https://int-restful-booker.herokuapp.com/auth
2025-05-26 16:55:15.190 [main] INFO  com.nahmed.cucumber.events.Hooks - Attempting to generate OAuth2 token...
2025-05-26 16:55:15.190 [main] INFO  com.nahmed.cucumber.events.Hooks - OAuth2 token successfully generated and stored in session.
2025-05-26 16:55:15.190 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: Given user has access to endpoint "/ping"[0m
2025-05-26 16:55:15.190 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: Given user has access to endpoint "/ping"[0m
2025-05-26 16:55:15.190 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: When user makes a request to check the health of booking service[0m
2025-05-26 16:55:15.191 [main] INFO  c.nahmed.cucumber.utils.TestContext - Setting BaseURL for environment [INT]: https://restful-booker.herokuapp.com
2025-05-26 16:55:16.660 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: When user makes a request to check the health of booking service[0m
2025-05-26 16:55:16.660 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: Then user should get the response code 201[0m
2025-05-26 16:55:16.661 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: Then user should get the response code 201[0m
2025-05-26 16:55:16.661 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32m*****************************************************************************************[0m
2025-05-26 16:55:16.661 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mFinished Scenario: To confirm whether the API is up and running --> PASSED[0m
2025-05-26 16:55:16.661 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32m*****************************************************************************************[0m
